Date,Home Team,Away Team,Predicted Result,Actual Result
27/02/2026,Wolves,Aston Villa,Away Win,Home Win
28/02/2026,Bournemouth,Sunderland,Home Win,Draw
28/02/2026,Burnley,Brentford,Away Win,Away Win
28/02/2026,Liverpool,West Ham,Home Win,Home Win
28/02/2026,Newcastle Utd,Everton,Home Win,Away Win
28/02/2026,Leeds United,Manchester City,Away Win,Away Win
01/03/2026,Brighton,Nott'ham Forest,Home Win,Home Win
01/03/2026,Manchester Utd,Crystal Palace,Home Win,Home Win
01/03/2026,Fulham,Tottenham,Home Win,Home Win
01/03/2026,Arsenal,Chelsea,Home Win,Home Win
