Date,Home Team,Away Team,Predicted Result,Actual Result
03/01/2026,Aston Villa,Nott'ham Forest,Home Win,Home Win
03/01/2026,Brighton,Burnley,Home Win,Home Win
03/01/2026,Wolves,West Ham,Away Win,Home Win
03/01/2026,Bournemouth,Arsenal,Away Win,Away Win
04/01/2026,Leeds United,Manchester Utd,Home Win,Draw
04/01/2026,Tottenham,Sunderland,Home Win,Draw
04/01/2026,Everton,Brentford,Home Win,Away Win
04/01/2026,Newcastle Utd,Crystal Palace,Home Win,Home Win
04/01/2026,Fulham,Liverpool,Away Win,Draw
04/01/2026,Manchester City,Chelsea,Home Win,Draw
