Date,Home Team,Away Team,Predicted Result,Actual Result
16/05/2025,Aston Villa,Tottenham,Home Win,Home Win
16/05/2025,Chelsea,Manchester Utd,Home Win,Home Win
18/05/2025,Everton,Southampton,Draw,Home Win
18/05/2025,West Ham,Nott'ham Forest,Away Win,Away Win
18/05/2025,Brentford,Fulham,Draw,Away Win
18/05/2025,Leicester City,Ipswich Town,Away Win,Home Win
18/05/2025,Arsenal,Newcastle Utd,Home Win,Home Win
19/05/2025,Brighton,Liverpool,Draw,Home Win
20/05/2025,Manchester City,Bournemouth,Home Win,Home Win
20/05/2025,Crystal Palace,Wolves,Home Win,Home Win
