Date,Home Team,Away Team,Predicted Result,Actual Result
21/12/2024,Aston Villa,Manchester City,Away Win,Home Win
21/12/2024,West Ham,Brighton,Home Win,Draw
21/12/2024,Brentford,Nott'ham Forest,Home Win,Away Win
21/12/2024,Ipswich Town,Newcastle Utd,Away Win,Away Win
21/12/2024,Crystal Palace,Arsenal,Away Win,Away Win
22/12/2024,Manchester Utd,Bournemouth,Home Win,Away Win
22/12/2024,Fulham,Southampton,Home Win,Draw
22/12/2024,Everton,Chelsea,Away Win,Draw
22/12/2024,Leicester City,Wolves,Home Win,Away Win
22/12/2024,Tottenham,Liverpool,Home Win,Away Win
