Date,Home Team,Away Team,Predicted Result,Actual Result
20/09/2025,Liverpool,Everton,Draw,Home Win
20/09/2025,Wolves,Leeds United,Away Win,Away Win
20/09/2025,Brighton,Tottenham,Home Win,Draw
20/09/2025,Burnley,Nott'ham Forest,Home Win,Draw
20/09/2025,West Ham,Crystal Palace,Away Win,Away Win
20/09/2025,Manchester Utd,Chelsea,Away Win,Home Win
20/09/2025,Fulham,Brentford,Home Win,Home Win
21/09/2025,Bournemouth,Newcastle Utd,Home Win,Draw
21/09/2025,Sunderland,Aston Villa,Home Win,Draw
21/09/2025,Arsenal,Manchester City,Home Win,Draw
