Date,Home Team,Away Team,Predicted Result,Actual Result
30/12/2025,Burnley,Newcastle Utd,Home Win,Away Win
30/12/2025,Nott'ham Forest,Everton,Home Win,Away Win
30/12/2025,West Ham,Brighton,Away Win,Draw
30/12/2025,Chelsea,Bournemouth,Home Win,Draw
30/12/2025,Arsenal,Aston Villa,Home Win,Home Win
30/12/2025,Manchester Utd,Wolves,Home Win,Draw
01/01/2026,Liverpool,Leeds United,Home Win,Draw
01/01/2026,Crystal Palace,Fulham,Home Win,Draw
01/01/2026,Sunderland,Manchester City,Away Win,Draw
01/01/2026,Brentford,Tottenham,Home Win,Draw
