Date,Home Team,Away Team,Predicted Result,Actual Result
08/11/2025,Tottenham,Manchester Utd,Away Win,Draw
08/11/2025,West Ham,Burnley,Away Win,Home Win
08/11/2025,Everton,Fulham,Home Win,Home Win
08/11/2025,Sunderland,Arsenal,Away Win,Draw
08/11/2025,Chelsea,Wolves,Home Win,Home Win
09/11/2025,Aston Villa,Bournemouth,Home Win,Home Win
09/11/2025,Nott'ham Forest,Leeds United,Home Win,Home Win
09/11/2025,Crystal Palace,Brighton,Home Win,Draw
09/11/2025,Brentford,Newcastle Utd,Home Win,Home Win
09/11/2025,Manchester City,Liverpool,Home Win,Home Win
