Date,Home Team,Away Team,Predicted Result,Actual Result
18/10/2025,Nott'ham Forest,Chelsea,Home Win,Away Win
18/10/2025,Sunderland,Wolves,Home Win,Home Win
18/10/2025,Burnley,Leeds United,Away Win,Home Win
18/10/2025,Brighton,Newcastle Utd,Draw,Home Win
18/10/2025,Crystal Palace,Bournemouth,Home Win,Draw
18/10/2025,Manchester City,Everton,Home Win,Home Win
18/10/2025,Fulham,Arsenal,Away Win,Away Win
19/10/2025,Tottenham,Aston Villa,Away Win,Away Win
19/10/2025,Liverpool,Manchester Utd,Home Win,Away Win
20/10/2025,West Ham,Brentford,Away Win,Away Win
