Date,Home Team,Away Team,Predicted Result,Actual Result
29/12/2024,Leicester City,Manchester City,Away Win,Away Win
29/12/2024,Tottenham,Wolves,Home Win,Draw
29/12/2024,Fulham,Bournemouth,Away Win,Draw
29/12/2024,Everton,Nott'ham Forest,Home Win,Away Win
29/12/2024,Crystal Palace,Southampton,Home Win,Home Win
29/12/2024,West Ham,Liverpool,Away Win,Away Win
30/12/2024,Aston Villa,Brighton,Home Win,Draw
30/12/2024,Ipswich Town,Chelsea,Away Win,Home Win
30/12/2024,Manchester Utd,Newcastle Utd,Home Win,Away Win
01/01/2025,Brentford,Arsenal,Home Win,Away Win
