Date,Home Team,Away Team,Predicted Result,Actual Result
31/01/2026,Leeds United,Arsenal,Away Win,Away Win
31/01/2026,Brighton,Everton,Home Win,Draw
31/01/2026,Wolves,Bournemouth,Away Win,Away Win
31/01/2026,Chelsea,West Ham,Home Win,Home Win
31/01/2026,Liverpool,Newcastle Utd,Home Win,Home Win
01/02/2026,Nott'ham Forest,Crystal Palace,Home Win,Draw
01/02/2026,Manchester Utd,Fulham,Home Win,Home Win
01/02/2026,Aston Villa,Brentford,Home Win,Away Win
01/02/2026,Tottenham,Manchester City,Away Win,Draw
02/02/2026,Sunderland,Burnley,Home Win,Home Win
