Date,Home Team,Away Team,Predicted Result,Actual Result
02/03/2024,Fulham,Brighton,Away Win,Home Win
02/03/2024,Tottenham,Crystal Palace,Home Win,Home Win
02/03/2024,Brentford,Chelsea,Home Win,Draw
02/03/2024,Newcastle Utd,Wolves,Home Win,Home Win
02/03/2024,Nott'ham Forest,Liverpool,Away Win,Away Win
02/03/2024,Everton,West Ham,Home Win,Away Win
02/03/2024,Luton Town,Aston Villa,Away Win,Away Win
03/03/2024,Burnley,Bournemouth,Away Win,Away Win
03/03/2024,Manchester City,Manchester Utd,Home Win,Home Win
04/03/2024,Sheffield Utd,Arsenal,Away Win,Away Win
