Date,Home Team,Away Team,Predicted Result,Actual Result
17/01/2026,Manchester Utd,Manchester City,Home Win,Home Win
17/01/2026,Tottenham,West Ham,Home Win,Away Win
17/01/2026,Liverpool,Burnley,Home Win,Draw
17/01/2026,Chelsea,Brentford,Home Win,Home Win
17/01/2026,Leeds United,Fulham,Home Win,Home Win
17/01/2026,Sunderland,Crystal Palace,Home Win,Home Win
17/01/2026,Nott'ham Forest,Arsenal,Away Win,Draw
18/01/2026,Wolves,Newcastle Utd,Away Win,Draw
18/01/2026,Aston Villa,Everton,Home Win,Away Win
19/01/2026,Brighton,Bournemouth,Home Win,Draw
