Date,Home Team,Away Team,Predicted Result,Actual Result
13/12/2025,Chelsea,Everton,Home Win,Home Win
13/12/2025,Liverpool,Brighton,Home Win,Home Win
13/12/2025,Burnley,Fulham,Home Win,Away Win
13/12/2025,Arsenal,Wolves,Home Win,Home Win
14/12/2025,Sunderland,Newcastle Utd,Away Win,Home Win
14/12/2025,West Ham,Aston Villa,Away Win,Away Win
14/12/2025,Crystal Palace,Manchester City,Home Win,Away Win
14/12/2025,Nott'ham Forest,Tottenham,Home Win,Home Win
14/12/2025,Brentford,Leeds United,Home Win,Draw
15/12/2025,Manchester Utd,Bournemouth,Home Win,Draw
