Date,Home Team,Away Team,Predicted Result,Actual Result
24/01/2026,West Ham,Sunderland,Away Win,Home Win
24/01/2026,Manchester City,Wolves,Home Win,Home Win
24/01/2026,Burnley,Tottenham,Away Win,Draw
24/01/2026,Fulham,Brighton,Away Win,Home Win
24/01/2026,Bournemouth,Liverpool,Away Win,Home Win
25/01/2026,Brentford,Nott'ham Forest,Home Win,Away Win
25/01/2026,Newcastle Utd,Aston Villa,Home Win,Away Win
25/01/2026,Crystal Palace,Chelsea,Home Win,Away Win
25/01/2026,Arsenal,Manchester Utd,Home Win,Away Win
26/01/2026,Everton,Leeds United,Home Win,Draw
