Date,Home Team,Away Team,Predicted Result,Actual Result
16/08/2024,Manchester Utd,Fulham,Home Win,Home Win
17/08/2024,Ipswich Town,Liverpool,Away Win,Away Win
17/08/2024,Newcastle Utd,Southampton,Home Win,Home Win
17/08/2024,Nott'ham Forest,Bournemouth,Home Win,Draw
17/08/2024,Everton,Brighton,Away Win,Away Win
17/08/2024,Arsenal,Wolves,Home Win,Home Win
17/08/2024,West Ham,Aston Villa,Home Win,Away Win
18/08/2024,Brentford,Crystal Palace,Draw,Home Win
18/08/2024,Chelsea,Manchester City,Home Win,Away Win
19/08/2024,Leicester City,Tottenham,Away Win,Draw
