Date,Home Team,Away Team,Predicted Result,Actual Result
06/02/2026,Leeds United,Nott'ham Forest,Home Win,Home Win
07/02/2026,Manchester Utd,Tottenham,Home Win,Home Win
07/02/2026,Arsenal,Sunderland,Home Win,Home Win
07/02/2026,Burnley,West Ham,Away Win,Away Win
07/02/2026,Fulham,Everton,Home Win,Away Win
07/02/2026,Bournemouth,Aston Villa,Away Win,Draw
07/02/2026,Wolves,Chelsea,Away Win,Away Win
07/02/2026,Newcastle Utd,Brentford,Home Win,Away Win
08/02/2026,Brighton,Crystal Palace,Home Win,Away Win
08/02/2026,Liverpool,Manchester City,Home Win,Away Win
