Date,Home Team,Away Team,Predicted Result,Actual Result
07/10/2023,Luton Town,Tottenham,Away Win,Away Win
07/10/2023,Everton,Bournemouth,Home Win,Home Win
07/10/2023,Manchester Utd,Brentford,Home Win,Home Win
07/10/2023,Burnley,Chelsea,Away Win,Away Win
07/10/2023,Fulham,Sheffield Utd,Home Win,Home Win
07/10/2023,Crystal Palace,Nott'ham Forest,Home Win,Draw
08/10/2023,West Ham,Newcastle Utd,Away Win,Draw
08/10/2023,Wolves,Aston Villa,Away Win,Draw
08/10/2023,Brighton,Liverpool,Home Win,Draw
08/10/2023,Arsenal,Manchester City,Home Win,Home Win
