Date,Home Team,Away Team,Predicted Result,Actual Result
22/11/2025,Burnley,Chelsea,Away Win,Away Win
22/11/2025,Bournemouth,West Ham,Home Win,Draw
22/11/2025,Fulham,Sunderland,Home Win,Home Win
22/11/2025,Wolves,Crystal Palace,Away Win,Away Win
22/11/2025,Liverpool,Nott'ham Forest,Home Win,Away Win
22/11/2025,Brighton,Brentford,Home Win,Home Win
22/11/2025,Newcastle Utd,Manchester City,Away Win,Home Win
23/11/2025,Leeds United,Aston Villa,Away Win,Away Win
23/11/2025,Arsenal,Tottenham,Home Win,Home Win
24/11/2025,Manchester Utd,Everton,Home Win,Away Win
