Date,Home Team,Away Team,Predicted Result,Actual Result
20/12/2025,Newcastle Utd,Chelsea,Away Win,Draw
20/12/2025,Wolves,Brentford,Away Win,Away Win
20/12/2025,Brighton,Sunderland,Home Win,Draw
20/12/2025,Bournemouth,Burnley,Home Win,Draw
20/12/2025,Manchester City,West Ham,Home Win,Home Win
20/12/2025,Tottenham,Liverpool,Away Win,Away Win
20/12/2025,Everton,Arsenal,Away Win,Away Win
20/12/2025,Leeds United,Crystal Palace,Home Win,Home Win
21/12/2025,Aston Villa,Manchester Utd,Away Win,Home Win
22/12/2025,Fulham,Nott'ham Forest,Home Win,Home Win
