Date,Home Team,Away Team,Predicted Result,Actual Result
01/11/2025,Crystal Palace,Brentford,Home Win,Home Win
01/11/2025,Nott'ham Forest,Manchester Utd,Away Win,Draw
01/11/2025,Fulham,Wolves,Home Win,Home Win
01/11/2025,Burnley,Arsenal,Away Win,Away Win
01/11/2025,Brighton,Leeds United,Home Win,Home Win
01/11/2025,Tottenham,Chelsea,Away Win,Away Win
01/11/2025,Liverpool,Aston Villa,Draw,Home Win
02/11/2025,West Ham,Newcastle Utd,Away Win,Home Win
02/11/2025,Manchester City,Bournemouth,Home Win,Home Win
03/11/2025,Sunderland,Everton,Home Win,Draw
