Date,Home Team,Away Team,Predicted Result,Actual Result
29/11/2025,Sunderland,Bournemouth,Away Win,Home Win
29/11/2025,Brentford,Burnley,Home Win,Home Win
29/11/2025,Manchester City,Leeds United,Home Win,Home Win
29/11/2025,Everton,Newcastle Utd,Home Win,Away Win
29/11/2025,Tottenham,Fulham,Away Win,Away Win
30/11/2025,Crystal Palace,Manchester Utd,Home Win,Away Win
30/11/2025,Nott'ham Forest,Brighton,Home Win,Away Win
30/11/2025,Aston Villa,Wolves,Draw,Home Win
30/11/2025,West Ham,Liverpool,Away Win,Away Win
30/11/2025,Chelsea,Arsenal,Draw,Draw
