Date,Home Team,Away Team,Predicted Result,Actual Result
15/08/2025,Liverpool,Bournemouth,Home Win,Home Win
16/08/2025,Aston Villa,Newcastle Utd,Away Win,Draw
16/08/2025,Sunderland,West Ham,Away Win,Home Win
16/08/2025,Tottenham,Burnley,Home Win,Home Win
16/08/2025,Brighton,Fulham,Draw,Draw
16/08/2025,Wolves,Manchester City,Away Win,Away Win
17/08/2025,"Nott'ham Forest	",Brentford,Home Win,Home Win
17/08/2025,Chelsea,Crystal Palace,Home Win,Draw
17/08/2025,Manchester Utd,Arsenal,Away Win,Away Win
18/08/2025,Leeds United,Everton,Home Win,Home Win
