Date,Home Team,Away Team,Predicted Result,Actual Result
10/02/2026,Everton,Bournemouth,Away Win,Away Win
10/02/2026,Chelsea,Leeds United,Home Win,Draw
10/02/2026,Tottenham,Newcastle Utd,Home Win,Away Win
10/02/2026,West Ham,Manchester Utd,Away Win,Draw
11/02/2026,Nott'ham Forest,Wolves,Home Win,Draw
11/02/2026,Manchester City,Fulham,Home Win,Home Win
11/02/2026,Aston Villa,Brighton,Home Win,Home Win
11/02/2026,Crystal Palace,Burnley,Home Win,Away Win
11/02/2026,Sunderland,Liverpool,Away Win,Away Win
12/02/2026,Brentford,Arsenal,Away Win,Draw
18/02/2026,Wolves,Arsenal,Away Win,Draw
