Date,Home Team,Away Team,Predicted Result,Actual Result
03/10/2025,Bournemouth,Fulham,Home Win,Home Win
04/10/2025,Leeds United,Tottenham,Away Win,Away Win
04/10/2025,Arsenal,West Ham,Home Win,Home Win
04/10/2025,Manchester Utd,Sunderland,Home Win,Home Win
04/10/2025,Chelsea,Liverpool,Home Win,Home Win
05/10/2025,Wolves,Brighton,Away Win,Draw
05/10/2025,Everton,Crystal Palace,Away Win,Home Win
05/10/2025,Aston Villa,Burnley,Home Win,Home Win
05/10/2025,Newcastle Utd,Nott'ham Forest,Home Win,Home Win
05/10/2025,Brentford,Manchester City,Away Win,Away Win
