Date,Home Team,Away Team,Predicted Result,Actual Result
26/12/2025,Manchester Utd,Newcastle Utd,Home Win,Home Win
27/12/2025,Nott'ham Forest,Manchester City,Away Win,Away Win
27/12/2025,Brentford,Bournemouth,Home Win,Home Win
27/12/2025,Burnley,Everton,Home Win,Draw
27/12/2025,West Ham,Fulham,Away Win,Away Win
27/12/2025,Arsenal,Brighton,Home Win,Home Win
27/12/2025,Liverpool,Wolves,Home Win,Home Win
27/12/2025,Chelsea,Aston Villa,Home Win,Away Win
28/12/2025,Sunderland,Leeds United,Away Win,Draw
28/12/2025,Crystal Palace,Tottenham,Home Win,Away Win
