Date,Home Team,Away Team,Predicted Result
12/04/2025,Manchester City,Crystal Palace,Home Win
12/04/2025,Brighton,Leicester City,Home Win
12/04/2025,Southampton,Aston Villa,Away Win
12/04/2025,Nott'ham Forest,Everton,Home Win
12/04/2025,Arsenal,Brentford,Home Win
13/04/2025,Liverpool,West Ham,Home Win
13/04/2025,Chelsea,Ipswich Town,Home Win
13/04/2025,Wolves,Tottenham,Away Win
13/04/2025,Newcastle Utd,Manchester Utd,Home Win
14/04/2025,Bournemouth,Fulham,Home Win
16/04/2025,Newcastle Utd,Crystal Palace,Home Win
