Date,Home Team,Away Team,Predicted Result
09/03/2024,Manchester Utd,Everton,Home Win
09/03/2024,Bournemouth,Sheffield Utd,Home Win
09/03/2024,Wolves,Fulham,Home Win
09/03/2024,Crystal Palace,Luton Town,Home Win
09/03/2024,Arsenal,Brentford,Home Win
10/03/2024,Aston Villa,Tottenham,Home Win
10/03/2024,West Ham,Burnley,Home Win
10/03/2024,Brighton,Nott'ham Forest,Home Win
10/03/2024,Liverpool,Manchester City,Home Win
11/03/2024,Chelsea,Newcastle Utd,Home Win
13/03/2024,Bournemouth,Luton Town,Home Win
