Date,Home Team,Away Team,Predicted Result
30/09/2023,Aston Villa,Brighton,Home Win
30/09/2023,Wolves,Manchester City,Away Win
30/09/2023,Bournemouth,Arsenal,Away Win
30/09/2023,Everton,Luton Town,Home Win
30/09/2023,Newcastle Utd,Burnley,Home Win
30/09/2023,West Ham,Sheffield Utd,Home Win
30/09/2023,Manchester Utd,Crystal Palace,Home Win
30/09/2023,Tottenham,Liverpool,Away Win
01/10/2023,Nott'ham Forest,Brentford,Home Win
02/10/2023,Fulham,Chelsea,Home Win
03/10/2023,Luton Town,Burnley,Home Win
